base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-30 00:00:00+00,9261.2810104831,9450,4819.4313140862,9105.2433453373,9143.8986191051,69.4274660974,9140.2938571695,9139.7475791239,486065,73807.2169434723,305.63989131,1E-08,0.1954879365,0.9748607578
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-30 00:00:00+00,0.3520888395,0.3621113754,0.3258347473,0.3363944516,0.3410047359,0.0054897414,0.3409014605,0.340810014,257795,293931571.43,302983,0.01,1186.3452049974,4155.4643427677
Dash_DASH_DASH,USDollar_USD_USD,2018-04-30 00:00:00+00,488.0901602756,502.64,451.737513392,466.6767134036,473.886617725,6.336736201,473.7107636575,473.6317038947,39795,29194.96647311,719.183,1E-08,1.3574168224,6.8974026078
EOS_EOS_EOS,USDollar_USD_USD,2018-04-30 00:00:00+00,20.8968687086,21.65,8.7259378154,17.2358255151,18.1118828376,0.9900860627,18.031655543,17.9826484742,712692,50090390.8321193,48780.15,1E-08,103.661663244,442.4911123303
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-30 00:00:00+00,675.2085911427,694.88,350.4054793833,659.6878677653,670.0155180245,6.5394998824,669.7736445841,669.7035942566,617745,606932.08307404,2500,1E-08,1.5717401386,7.3034243096
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-30 00:00:00+00,150.1399718254,154.73,101.4576776544,146.1227081628,148.0412979327,1.2278238254,148.0218128246,148.0108049835,155529,577443.63078065,1851.69,1E-08,4.3348433036,15.5290446739
NEO_NEO_NEO,USDollar_USD_USD,2018-04-30 00:00:00+00,88.6954349211,94.646,43.5092708893,82.9286402191,86.0519248729,2.7568843037,86.0424422504,85.9515140842,280572,2164068.19303609,5737.45002561,1E-08,9.996289657,42.3546672861
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-30 00:00:00+00,0.8448304918,0.87679,0.7983629191,0.8193299518,0.8278888108,0.0079947578,0.8281914952,0.8281056616,188599,138803133.004023,290913,1E-08,994.7676423251,3136.5153005463
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-30 00:00:00+00,0.4429563274,0.4596476823,0.4039266258,0.4155108484,0.4222395145,0.0075811266,0.4221181681,0.4219967826,124605,105119069.412733,343915,1E-08,963.5791990454,3857.8905860122
TRON_TRX_TRX,USDollar_USD_USD,2018-04-30 00:00:00+00,0.0849160315,0.10041,0.0822495478,0.0909905618,0.0911824769,0.0036816603,0.091166206,0.0910231863,464555,4860833065.77462,9224780,7E-08,10952.4346090079,42686.2046698491
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-30 00:00:00+00,286.4511826591,296.37,274.7586819956,280.2152945123,282.7429409026,2.7723798285,282.6317938155,282.6047543072,27045,25401.3357050999,655.29972574,4E-08,1.6943292975,9.9397786311
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-29 00:00:00+00,9214.8287004336,9565.1,4835.1831701124,9268.8509508017,9217.7668862021,90.6937472287,9220.0131887578,9219.0248931266,537595,81338.6866046998,400,1E-08,0.187732002,1.1327495955
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-29 00:00:00+00,0.3497943867,0.3847395163,0.3398565567,0.3541596571,0.3602434693,0.0078831797,0.3602827085,0.3600918916,394987,534765914.92,798549.62,0.01,1435.8803836884,4771.9384006372
Dash_DASH_DASH,USDollar_USD_USD,2018-04-29 00:00:00+00,489.4521532875,513.4,463.1292337504,489.0935761594,484.2796241118,5.1470188444,484.7243493862,484.6570287903,38952,22169.41149875,84,1E-08,0.8113171753,2.3560137019
EOS_EOS_EOS,USDollar_USD_USD,2018-04-29 00:00:00+00,18.3890581797,23.029,9.9484947406,20.8935869013,20.219030634,0.7444117206,20.2449859137,20.2162217662,792751,50398170.8909023,49122.4189749,1E-08,100.0877236196,428.8937255179
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-29 00:00:00+00,671.7488310465,700,350.2566325716,676.2507409113,671.9889848885,6.1573813042,671.9210145387,671.8449863416,604447,536321.48680279,2809.5846026,2E-08,1.3776284856,5.8918811843
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-29 00:00:00+00,149.4779396569,156.8,101.2553683515,150.561818444,149.6855437569,1.403082442,149.7002123549,149.6829969929,163405,615267.4311879,913.32988,1E-08,4.5230204517,14.4182738351
NEO_NEO_NEO,USDollar_USD_USD,2018-04-29 00:00:00+00,75.4411305256,92.7239999999,40.0562583677,88.9205704155,83.606157041,4.4833636287,83.7015202379,83.4578203859,364120,2778689.69100437,3545.25,1E-08,9.0573103512,34.9069136733
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-29 00:00:00+00,0.8490715886,0.91,0.8184561388,0.8499127678,0.8512363714,0.0157018972,0.8507025916,0.8503901543,234261,182996207.925604,511021,1E-08,978.9770568459,2879.7881716666
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-29 00:00:00+00,0.4193912606,0.4686338388,0.4101862352,0.4460684393,0.4357004594,0.0082705851,0.4385018256,0.4383070674,186558,216787047.347224,2000000,1E-08,1279.9064449969,13024.8506946316
TRON_TRX_TRX,USDollar_USD_USD,2018-04-29 00:00:00+00,0.0798759226,0.088999,0.078752107,0.0856376328,0.0827974407,0.0016772124,0.0828582975,0.0828243358,253432,2375687029.68381,2342097,4E-08,10008.3449938807,34647.7329351534
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-29 00:00:00+00,292.2350056096,305.72,276.6544181224,288.089658176,288.9988413284,4.0896514906,289.4386515312,289.3717679154,29688,21363.8329192299,141.86731298,1E-08,1.2002266731,3.1381171493
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-28 00:00:00+00,8774.8183642328,9500,4667.5371780921,9196.7380797183,9096.0785016278,122.8660610795,9101.6032562854,9099.7822477664,497338,99062.1761109812,999.78353183,1E-08,0.2567242707,2.625515876
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-28 00:00:00+00,0.2867342572,0.3654374465,0.2820530678,0.3471779012,0.3284657951,0.0185704426,0.3283509281,0.3272535297,398390,632355521.35,1298632,0.01,1641.0971633794,5649.2190439297
Dash_DASH_DASH,USDollar_USD_USD,2018-04-28 00:00:00+00,474.1531810461,508.2433078307,467.7402640613,485.207326929,483.4612912029,5.1189886423,483.1921673971,483.1253634882,29857,20366.11329827,205.812,1E-08,0.9057602671,2.937252242
EOS_EOS_EOS,USDollar_USD_USD,2018-04-28 00:00:00+00,16.590635305,19.49,8.6668588683,18.3352657125,18.1086562655,0.5179115839,18.1018424394,18.0858290927,512821,33847645.2085166,44941.04,1E-08,99.8190440483,380.1176014342
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-28 00:00:00+00,647.0856818871,700,341.9310881682,671.7892360819,668.0806099209,8.5436700771,668.3559848347,668.2159301118,547959,567093.14694806,1029.00667792,1E-08,1.502728426,6.1405463885
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-28 00:00:00+00,145.4097238312,153.9523293708,98.78592666,149.4315323329,148.2970178552,1.3867298263,148.3892924108,148.3726241388,138068,530585.70389601,1308.93300596,1E-08,4.8052485581,15.9805249165
NEO_NEO_NEO,USDollar_USD_USD,2018-04-28 00:00:00+00,72.8247332443,78.41,37.900858745,75.0765626007,74.6977527967,0.981815981,74.6955757295,74.6814088129,128855,905223.43897528,2392.62,1E-08,7.7868625606,29.1577788812
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-28 00:00:00+00,0.8123404409,0.8921648023,0.8014458122,0.8426127273,0.8374099552,0.0158909791,0.8371482364,0.8368288369,197629,167433661.147876,293693.51273551,1E-08,1049.3477817446,3245.6983122427
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-28 00:00:00+00,0.3909246885,0.4375477126,0.3854825385,0.4148836041,0.4094039118,0.0069649806,0.4084715655,0.4083403406,123287,147622854.727632,1500000,1E-08,1305.8895624608,9503.0383501617
TRON_TRX_TRX,USDollar_USD_USD,2018-04-28 00:00:00+00,0.074437928,0.084384,0.073,0.0790608447,0.0784307196,0.0016397245,0.078403067,0.0783662183,200131,1901932185.81812,2731227,5E-06,10171.0355192296,32795.2750903624
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-28 00:00:00+00,283.3470449469,298.86,279.6893767852,290.7850216268,287.398906651,2.7266884867,287.5065350861,287.4693455013,18761,16689.68129778,180,2E-08,1.3610187704,3.887486783
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-27 00:00:00+00,9136.4191845862,9401.2672750507,4686.760972071,8788.5346078707,9067.6088750232,107.1627277515,9066.8700695941,9065.5670777793,515559,90775.1221306735,139.76908303,4.5E-09,0.2075521201,0.873588434
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-27 00:00:00+00,0.286671304,0.3066344152,0.2765697027,0.2852363784,0.2886994162,0.0046728401,0.2884725777,0.2883921953,150942,221189800.93,337000.32,0.01,1523.7708539097,4964.6812696436
Dash_DASH_DASH,USDollar_USD_USD,2018-04-27 00:00:00+00,494.7254133166,507.7631222966,462.3917299745,471.9955250207,479.3996661613,6.6503453878,480.1086169616,479.9964513892,40511,30093.4214059999,383.1181464999,1E-08,1.1522389332,4.878872463
EOS_EOS_EOS,USDollar_USD_USD,2018-04-27 00:00:00+00,15.1172046215,17.9,7.730034095,16.5310072054,16.1419854365,0.7921498728,16.113477474,16.0734664741,435515,31008463.3559989,42789.79,1E-08,107.8716785401,411.3988337039
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-27 00:00:00+00,648.4580041486,687.28,336.7863619876,636.2364378127,653.1753722799,10.8492217242,653.1974767289,653.0115964069,586760,704375.95448512,1000,1E-08,1.966664086,6.8543001663
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-27 00:00:00+00,150.5425599578,154.0542239411,98.6703006276,144.5260758824,147.8781171818,1.7128824954,147.8618682279,147.8403328149,165615,744201.7475939,1670.67818638,1E-08,5.8092059269,20.2240129454
NEO_NEO_NEO,USDollar_USD_USD,2018-04-27 00:00:00+00,75.6349830617,77.765,38.3330698295,72.4145096632,74.2372983024,0.8658721103,74.2228002259,74.210174142,117788,879189.00697189,2847.184,2E-08,8.2766131056,31.7907563518
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-27 00:00:00+00,0.8290878424,0.8624799999,0.80252,0.807605078,0.8233036882,0.0070772212,0.8236771719,0.8235969269,188222,165634403.358736,200000,1E-08,1129.45249998,3502.2171077182
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-27 00:00:00+00,0.3740720558,0.4263008698,0.3689003516,0.3881326171,0.3990650009,0.0082202977,0.4004069433,0.4002286943,197864,299189190.8917,2426638.97042726,1E-08,1659.7696128478,13418.3663032003
TRON_TRX_TRX,USDollar_USD_USD,2018-04-27 00:00:00+00,0.0712869936,0.0794899999,0.0689822963,0.0737911737,0.0732185649,0.0018782808,0.0733736293,0.0733253456,228602,2496974000.76535,3258739,1.99E-06,11506.0587148725,35987.7084322008
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-27 00:00:00+00,298.3804560143,303.54,276.04,281.6724847987,289.3410884753,5.1136084868,289.558670233,289.4621353802,21932,16228.7295975499,76.301,1E-08,1.2389061505,2.6599513401
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-26 00:00:00+00,8723.3255400234,9358.3270702459,4464.3814081998,9119.338138511,8745.9184485822,146.7397971719,8746.2021566686,8743.6064835296,578922,117758.714254964,112.85685048,1E-08,0.2506123709,0.9738251232
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-26 00:00:00+00,0.2648153072,0.2955055853,0.2544899414,0.27953585,0.2700131873,0.0050511146,0.2699013119,0.2697829109,146143,209467526.17,519685,0.01,1499.2070899184,5148.5970218485
Dash_DASH_DASH,USDollar_USD_USD,2018-04-26 00:00:00+00,455.678420394,509.2871355278,424.2563446035,483.0128945123,466.1267905714,10.1247767789,465.6952759238,465.4537806505,44873,32011.5231393599,416.54774337,1E-08,1.1743330289,4.9616244131
EOS_EOS_EOS,USDollar_USD_USD,2018-04-26 00:00:00+00,14.2180629588,15.6,7.1733323759,14.8549760233,14.4307382279,0.2725988583,14.4313048477,14.4253864055,308888,22080655.0994563,44992.20612799,1E-08,119.674441857,434.1456015721
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-26 00:00:00+00,605.7243549163,669.8294179441,309.5569756587,642.498859203,617.8885439603,11.4658525477,617.1110507377,616.8661893942,671891,840355.99911445,850.08626572,1E-08,2.146510684,7.4935905154
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-26 00:00:00+00,142.570907636,155.6858960273,96.788574259,148.9321775643,144.4103514944,2.3637245981,144.5336690781,144.4828473043,161698,768435.56537646,2412.44,1E-08,5.9552431665,20.5835372703
NEO_NEO_NEO,USDollar_USD_USD,2018-04-26 00:00:00+00,70.6512624186,77.9133304259,36.2397086594,74.4056491375,71.7614957945,1.3242137657,71.7125821646,71.6834486089,135313,1053151.84425175,3511.304,1.2E-07,9.1760866009,35.6691058477
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-26 00:00:00+00,0.7813610185,0.854643578,0.7545131562,0.8132542471,0.7912277722,0.0149257676,0.7906674881,0.7903326513,248708,224087903.102883,628611,1E-08,1188.8797587786,4055.2921507471
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-26 00:00:00+00,0.3299045945,0.3921305828,0.3243347273,0.3623091045,0.3611187012,0.0115539745,0.3618813127,0.3614957445,186236,254154314.53081,3594124.24190476,1E-08,1487.2501173184,17485.6214300371
TRON_TRX_TRX,USDollar_USD_USD,2018-04-26 00:00:00+00,0.0679735438,0.074,0.0651080865,0.06853503,0.0673680945,0.0008520707,0.0673919252,0.0673797779,176047,1809786884.6586,4669714,5E-06,10968.996089108,38197.9457927349
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-26 00:00:00+00,280.6205804802,303.61,270.1813347475,291.7035092883,280.8779593143,5.0000632628,281.0248377123,280.9172380765,26127,21191.8662379399,388.06724549,9E-08,1.3334889441,4.1081276486
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-25 00:00:00+00,9479.4338264513,9819.8413184429,4483.2508428376,8727.3889950412,9055.1914766689,259.1536066991,9045.2142661583,9037.9222193789,1001085,215379.268541294,325,1E-08,0.2572499104,1.2422130532
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-25 00:00:00+00,0.2936567719,0.3129025383,0.2553103795,0.2701000318,0.2757360908,0.0081641599,0.2755503074,0.2752664089,226931,328942419.39,592779,0.01,1510.6058536694,5244.0634537308
Dash_DASH_DASH,USDollar_USD_USD,2018-04-25 00:00:00+00,501.1766555346,531.2471148074,447.1042639254,463.8323181994,472.830964962,13.5067387075,471.4951787859,471.0360906672,72471,56784.4752391999,468,1E-08,1.2475159715,4.5946325266
EOS_EOS_EOS,USDollar_USD_USD,2018-04-25 00:00:00+00,14.3519484391,15.5179999999,6.9406785739,14.2886866574,14.0448488237,0.445635016,14.0415438214,14.0274810465,577807,50063410.5000774,43479.6,1E-08,142.8952974168,463.2065002161
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-25 00:00:00+00,681.6640493119,709.57,307.4272504196,607.195359194,625.5472917348,24.5065180781,625.4108308696,624.3537869181,1132162,1821982.54852408,3883.55023323,1E-08,2.7824298994,12.2894325221
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-25 00:00:00+00,159.8744776896,166.2655225776,95.9681392675,143.4180379415,148.1384599576,5.0752038637,148.1069107741,147.9150968218,320297,1597486.93589256,2803.58247975,1E-08,6.4929320278,19.7651715381
NEO_NEO_NEO,USDollar_USD_USD,2018-04-25 00:00:00+00,80.0228952429,83.4249138732,35.333351596,71.7541399353,73.9498942252,2.6441722758,73.795994109,73.6891463284,233011,2002927.04189462,6447.12,1E-08,10.0439031291,43.5063658159
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-25 00:00:00+00,0.8828887853,0.9301855157,0.4901,0.7962254824,0.818320653,0.0308556333,0.8162170548,0.8149148087,397124,405940532.336891,417026.84596491,1E-08,1217.6046821491,4107.0793018952
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-25 00:00:00+00,0.3680961177,0.4012702135,0.3242522204,0.3384901152,0.3457353104,0.0097069257,0.3446195032,0.3443380454,156906,187082162.405324,662245,1E-08,1299.975701396,6477.3584041504
TRON_TRX_TRX,USDollar_USD_USD,2018-04-25 00:00:00+00,0.0668973208,0.08,0.0624789863,0.070017569,0.0690106961,0.0021279954,0.068842991,0.0687708095,471452,6448568130.07545,5147919,5E-08,14663.1625050262,47599.3486110987
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-25 00:00:00+00,303.2764668023,316.2,263.8264206932,284.8429804971,282.7162141156,9.5918807751,282.426452899,282.080646824,46230,45577.56459223,520.94193209,1E-08,1.4970330163,4.6265861959
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-24 00:00:00+00,8764.7499070369,9745,4583.0411449016,9445.8641000987,9138.3929203418,140.4263360217,9137.6564910424,9135.276592569,781047,145640.391607022,186.99503199,4E-10,0.2516276229,1.1435962821
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-24 00:00:00+00,0.2907615703,0.3196148471,0.284405424,0.2953869435,0.3003335462,0.0064537288,0.3000702461,0.299925591,238776,321994107.97,551123,0.01,1385.3405744014,4806.1858659907
Dash_DASH_DASH,USDollar_USD_USD,2018-04-24 00:00:00+00,508.6061697867,545,488.3749983556,504.6169566464,521.0986118249,8.257700516,520.3821374683,520.2370634788,83229,51393.8152271499,356.21025459,1E-08,0.9640724987,3.999705267
EOS_EOS_EOS,USDollar_USD_USD,2018-04-24 00:00:00+00,11.5346991054,16.146,5.981024601,14.5015184915,13.6580161586,1.0154505517,13.6236754001,13.548976168,621529,57904846.0243064,46680.45468926,1E-08,141.5633370756,470.9619263455
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-24 00:00:00+00,633.3328562168,712.1318433745,330.6345708765,679.3831723056,671.6161927028,14.4911520171,671.7086900173,671.3821441954,775050,1056865.88727018,1990,1E-08,2.2649702696,10.6792172875
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-24 00:00:00+00,151.5349897229,166.3907297911,101.6685751676,160.5462893384,158.768523284,2.2155483028,158.7159923197,158.6800007543,295120,1401052.41178575,1612.96133,1E-08,6.579627139,20.1523484396
NEO_NEO_NEO,USDollar_USD_USD,2018-04-24 00:00:00+00,76.5417218199,84.72,39.8512579606,79.9977509919,79.8503095405,1.5529243815,79.8104298756,79.7780379575,200124,1490661.00184304,3857.9359999999,1E-08,8.8900504224,35.2976587263
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-24 00:00:00+00,0.882175948,0.9666299999,0.8545612958,0.8895915945,0.9060917553,0.013310301,0.9057294554,0.905541602,351445,324261082.151405,382006,1E-08,1217.5242221919,4161.4071485735
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-24 00:00:00+00,0.3766970802,0.4087259235,0.3646040434,0.372111625,0.3821906422,0.005208797,0.3818802927,0.3817996329,159458,131632063.275456,362876,1E-08,906.9430315077,3316.6523360131
TRON_TRX_TRX,USDollar_USD_USD,2018-04-24 00:00:00+00,0.0593944558,0.07706,0.056901,0.0683919874,0.0646711226,0.0044261059,0.0649535286,0.0646546017,467564,6087790445.78162,3316000,1.92E-06,13518.5980724065,43468.1831176473
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-24 00:00:00+00,301.4583949282,330.51,250.4904539208,305.0694991662,308.1551139073,6.845926853,307.4689861867,307.2340958977,63554,54445.34525332,625.139,1E-08,1.5787441563,5.5511338187
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-23 00:00:00+00,8589.3314286132,9011,4490.1454884254,8733.9984814365,8692.243891977,40.1950340192,8692.4916837617,8692.2875169675,422099,64945.7536354758,100,1E-08,0.1978930092,0.813913637
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-23 00:00:00+00,0.2772700976,0.2910915041,0.2669205132,0.2790023853,0.2773576015,0.001447862,0.2773909878,0.2773811506,94040,127451141.9,481187,0.01,1383.9276226661,5156.8337063653
Dash_DASH_DASH,USDollar_USD_USD,2018-04-23 00:00:00+00,459.62715558,526.4236387227,443.4482011035,490.2189193328,481.4231578745,17.3841929539,481.7114439626,481.1413929265,90897,83464.51049754,425.11582798,1E-08,1.2697276592,6.1588186264
EOS_EOS_EOS,USDollar_USD_USD,2018-04-23 00:00:00+00,11.1174695229,12.033,5.7994696481,11.3019663117,11.2933177423,0.1152510882,11.2904574809,11.2891214791,165067,15192278.4257643,46003.59710372,1E-08,143.5331651439,561.2988513019
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-23 00:00:00+00,608.5003305953,650,317.9670859313,627.4841257919,623.3432724663,4.8649791944,623.6596854151,623.6141215064,479177,547391.88213699,2000,1E-08,1.9687113502,8.5004395509
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-23 00:00:00+00,144.1499766249,154.9829022248,97.5769482645,149.2425507839,147.6617409403,1.4945821053,147.7016212851,147.6852575132,163039,665623.67432056,1197.31,1E-08,5.2755638934,16.0111589468
NEO_NEO_NEO,USDollar_USD_USD,2018-04-23 00:00:00+00,72.4569973987,78.365,37.7911560237,74.2348278099,74.3485649607,0.9129718762,74.4016120041,74.3893448278,123455,812427.05780013,5000,1E-08,7.5655194224,33.0965193051
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-23 00:00:00+00,0.8492730166,0.88726,0.8147842573,0.8513911714,0.848065491,0.0062005944,0.8485313772,0.8484816076,197510,156427722.680792,220871,1E-08,1039.321195528,3367.3174136456
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-23 00:00:00+00,0.356799901,0.3764595522,0.3446315486,0.3577268613,0.3567179532,0.0021612475,0.3566244547,0.3566085761,89636,75423183.052741,175490.04066878,1E-08,1025.3581648823,3654.8717497825
TRON_TRX_TRX,USDollar_USD_USD,2018-04-23 00:00:00+00,0.0509877948,0.058636,0.0505120008,0.0562195343,0.0532908416,0.0015951201,0.0534752584,0.0534292288,161989,2148363059.72713,7009059,5.02E-06,13819.2383648271,52736.8802465193
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-23 00:00:00+00,266.7629806113,299.9,259.897086258,291.2030062726,277.4815055147,7.0759546449,278.5843709686,278.3807638906,53991,42085.9553800499,272.6676473,1E-08,1.203604071,4.2293415648
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-22 00:00:00+00,8601.1331894277,9048.2,4453.4311978906,8482.4913971689,8576.0070382885,54.1628817718,8577.1523105833,8576.7501576382,491663,79432.1869733283,164.34163338,1E-08,0.2180994169,0.9437881314
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-22 00:00:00+00,0.2769267271,0.2961338316,0.2568977501,0.2733580558,0.2770378967,0.00347709,0.2770075032,0.2769602754,114067,146082559.33,783788,0.01,1325.56627959,5068.3482796333
Dash_DASH_DASH,USDollar_USD_USD,2018-04-22 00:00:00+00,426.1627729398,479.9,416.8161102448,451.5364655372,447.5000044749,8.9085034531,448.229663217,448.0223517483,53580,33468.2288384699,297.232,1E-08,0.810914861,3.5366989192
EOS_EOS_EOS,USDollar_USD_USD,2018-04-22 00:00:00+00,10.7351541288,11.8809999999,5.470676263,10.9080113173,11.0355458702,0.18969635,11.0487335086,11.0457662669,221034,19171132.1708167,26000,1E-08,152.0240727193,476.7034807049
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-22 00:00:00+00,585.0630960103,646.8,301.3254471602,602.7379834235,603.0944888607,13.170665336,603.6475451759,603.3718964487,600602,645988.41065805,600,1E-08,1.8998357072,6.8211265436
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-22 00:00:00+00,144.5369943245,153.29,96.0755577267,143.1042187531,145.2679089692,1.6071647425,145.2984424765,145.2791952236,163416,610115.04843269,602.81332,1E-08,4.7685485387,14.0408823678
NEO_NEO_NEO,USDollar_USD_USD,2018-04-22 00:00:00+00,72.3368505754,77.5219999999,36.9985035273,71.6295737139,72.7670330521,0.9092960245,72.7734166342,72.7618475354,126795,870036.41491863,4004.65,1E-08,8.0952919763,36.2579711391
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-22 00:00:00+00,0.8370130933,0.9162399999,0.7982941746,0.8398134553,0.8517391271,0.0138885459,0.8520095444,0.8517723129,210099,178939378.422573,200000,1E-08,1112.3283992731,3181.6912116084
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-22 00:00:00+00,0.3553365129,0.3849118258,0.3380428567,0.3508083347,0.3554556963,0.003870967,0.3554293117,0.3553715779,90169,79044071.2843359,434750.99209046,1E-08,1013.0578916822,4534.0285897839
TRON_TRX_TRX,USDollar_USD_USD,2018-04-22 00:00:00+00,0.0506714573,0.0547,0.0484933297,0.0499060996,0.0505369197,0.0005789314,0.0505295326,0.0505226366,103520,1037688079.9357,3000000,2.2E-07,10633.3772839825,34602.6446754662
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-22 00:00:00+00,260.7527696647,290.9947690662,244.983603775,263.1745720435,264.4849423741,3.6362440999,264.2861695026,264.2271834165,31901,26643.2366119899,258.12671417,2.4E-07,1.0668615903,3.6159324143
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-21 00:00:00+00,8681.5921017496,9084.0525547376,4386.0186702772,8736.4509281202,8623.6299928388,79.7405016106,8622.3036022319,8621.4687404856,624727,107662.222271824,331.32736254,4E-09,0.2128296907,0.9694158934
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-21 00:00:00+00,0.293384502,0.3158229645,0.2571918368,0.2782299681,0.2808956786,0.0076043425,0.2804639079,0.2802508562,192231,267249437.24,465694,0.01,1433.0206584056,4635.2466774394
Dash_DASH_DASH,USDollar_USD_USD,2018-04-21 00:00:00+00,449.406365893,465.8463241037,415.7998115371,430.0187424158,432.9620196073,7.1807100909,433.0820890652,432.9611170653,34441,29572.8652573899,199.5,1E-08,1.1322239503,3.989819925
EOS_EOS_EOS,USDollar_USD_USD,2018-04-21 00:00:00+00,11.0095152725,11.62,5.216275921,10.6836143451,10.5246579212,0.2305582165,10.5230222012,10.5173339126,262176,23389036.650512,43888.03,1E-08,147.1576356045,530.3994765641
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-21 00:00:00+00,599.9379174568,627.8905169268,293.14470605,587.622083571,586.2905495331,9.5984306323,585.7689196745,585.5870895669,640006,728394.14915289,1281.40467678,1E-08,1.7869914979,5.9254108242
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-21 00:00:00+00,152.2683764467,158.1647485093,93.6329588014,144.9911531934,145.9273095502,3.5800146464,145.8797846336,145.7905827228,243842,1083749.66298676,1516.97965013,1E-08,5.9343909151,18.8477488878
NEO_NEO_NEO,USDollar_USD_USD,2018-04-21 00:00:00+00,77.4526815901,80.6526247602,35.9126434974,72.9830596922,73.7622889427,2.0214180538,73.7166231165,73.6608031684,162076,1331790.34660281,2919.1929999999,1E-08,9.3908391326,36.6103878524
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-21 00:00:00+00,0.9002399012,0.9296241845,0.7925681196,0.8393018732,0.8494975988,0.024154929,0.8485047854,0.8478304834,351913,335871322.787603,286434,1E-08,1148.4107456799,4014.827384848
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-21 00:00:00+00,0.3764268411,0.4050993038,0.3308923041,0.357240129,0.3618274348,0.0107179623,0.3610363358,0.3607152316,134317,132878648.409733,371745.6039687,1E-08,1078.6498889562,4263.5407907897
