asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Dash_DASH_DASH,2018-03-11 00:00:00+00,68505.2554829701,2972.17606713,0,73.1359053760834,10.0624640838675,0.216001300122656,0.011091522286813,72.4456926610142,1965.84432861,6808,5.83848957000012,0.2,0,0.008319693551657,0.000932070493295,1.61257360107946E-05,5.08779413929602E-06,0.008267977894086,1960.0058336,7676401.91027583,4588903950
Ethereum_ETH_ETH,2018-03-11 00:00:00+00,1110739.00227696,20000,0,60.0766733251993,1.80321213140236,0.109927522747358,3.38286641948044E-15,60.0496541028645,20851.3125,615978,2012.57996434138,0.15992288,0,0.008003981064373,0.003267291955786,0.001566099940483,0.001050312987332,0.007306750497136,20851.3125,26404604.9375,31898110534
Litecoin_LTC_LTC,2018-03-11 00:00:00+00,2419327.66239397,100501.71347,0.00055808,1284.02794396528,82.9616508605024,2.14767678360184,0.114946519320889,1281.36701539485,14514.51561468,29162,39.5156146799957,0.374,0,0.005919906115198,0.001382486606724,0.000486285500768,0.000221837840635,0.00575631639651,14475,55588850,12387034963
Zcash_ZEC_ZEC,2018-03-11 00:00:00+00,951639.538054882,9095.63260799,0,1064.98498353599,153.341852732014,0.988264316152945,0.008366420596928,1053.97262242729,7214.14808690001,6206,1.64808689999996,0.05,0,0.001383855089084,0.000292785023983,5.28713626123747E-05,8.8959933088148E-06,0.001352648098549,7212.5,3459312.5,11047682366
Bitcoin_BTC_BTC,2018-03-10 00:00:00+00,625890.068493042,4007.466017,0,30.7824046073296,4.00626051983666,0.080232569246832,0.002894700327146,30.5206859781134,1790.27322368,156228,40.2732236799957,0.099536,0,0.002420884339897,0.000258016142689,5.33127027448852E-05,2.51140444029253E-05,0.002407103192281,1750,16911750,159165398431
Dash_DASH_DASH,2018-03-10 00:00:00+00,108450.13616583,22693.46733816,1.571E-05,289.763770271914,15.2553293242129,0.199531988083546,0.005865957657705,289.382268321562,1989.99606071,7109,4.76955830000006,0.1638,0,0.005231132951117,0.000727288548338,1.69659939599021E-05,5.34733441065658E-06,0.00518072350305,1985.2264969,7674441.90444223,4583194344
Ethereum_ETH_ETH,2018-03-10 00:00:00+00,1164026.88409228,9259.42252843,0,49.2249651039381,1.94508582090632,0.107082529879723,2.86876770166033E-15,49.186561917936,20800.09375,598445,2243.88923346207,0.15298,0,0.009928268755224,0.00374953292861,0.001551299998768,0.000989654764509,0.009193022599341,20800.09375,26383753.625,31787237093
Litecoin_LTC_LTC,2018-03-10 00:00:00+00,1808169.80554286,34134.81472417,0.0007,731.302934989606,57.238676971917,2.23134688038338,0.120485929530304,729.07101364514,15014.60645235,31590,39.6064523499959,0.156807,0,0.005103934131859,0.001277998526992,0.000462948205263,0.000294492389667,0.004941421989901,14975,55574375,12369902268
Zcash_ZEC_ZEC,2018-03-10 00:00:00+00,1022245.0495674,10019.20468395,0,1228.25400659707,174.802505055985,0.884344453895003,0.004379632402843,1215.85557408867,7051.86038,5848,1.86037999999997,0.05,0,0.001396866042932,0.000352077971234,6.07719745886597E-05,1.04257660761132E-05,0.001351895603409,7050,3452100,11028686317
Bitcoin_BTC_BTC,2018-03-09 00:00:00+00,1207455.65594266,22006.00398,0,97.743682397691,6.09272205037169,0.086439690511006,0.001310870767211,97.5538528579859,1859.8459414,198180,34.8459414000028,0.09817,0,0.000873867822141,0.000175959387782,3.6976643232659E-05,1.85394068740708E-05,0.000855971357131,1825,16910000,159039092384
Dash_DASH_DASH,2018-03-09 00:00:00+00,148203.53103777,5001.99961682,1.758E-05,140.224145995062,19.3806108327148,0.296224170070054,0.015171219403101,138.887456473842,1984.54385075,7647,6.52325216000021,0.2,0,0.007540462317516,0.000919026790645,1.88079001056383E-05,5.0629155036519E-06,0.007484774835975,1978.0205931,7672456.67794533,4577060415
Ethereum_ETH_ETH,2018-03-09 00:00:00+00,1839504.77958329,19990,0,68.7338910166345,2.79950566228156,0.174630541108069,4.97585246863904E-15,68.676908202887,20684.9375,657082,2316.77140544354,0.16,0,0.009681759701554,0.003525848228141,0.001483926149517,0.000948530403346,0.009016927909615,20684.9375,26362953.53125,31676084640
Litecoin_LTC_LTC,2018-03-09 00:00:00+00,2901119.46415517,50999.988,0.00042,874.323493670887,71.7122596503563,3.00161059265987,0.140785837985821,871.388370843132,13849.16242811,40455,49.1624281099893,0.667,0,0.006106570701912,0.001232048420169,0.000440166665207,0.000279587160228,0.005981066705096,13800,55559400,12351733975
Zcash_ZEC_ZEC,2018-03-09 00:00:00+00,1586043.89902293,12359.89657573,0,1606.01244030481,246.165435204552,1.32051116045661,0.01284856409948,1587.15768424389,7189.70929978,6443,2.20929978000001,0.05,0,0.001653025388452,0.000376499621677,5.63633308366486E-05,9.48713395038143E-06,0.001609715051873,7187.5,3445050,11010729727
Bitcoin_BTC_BTC,2018-03-08 00:00:00+00,1018318.34934711,10279.77094388,0,54.036944432581,5.18433958185495,0.087685232092283,0.003252588819927,53.7878119638445,2060.63080068,196422,35.6308006799978,0.1,0,0.001069437809214,0.000181548969123,4.13309831087605E-05,2.1805576750799E-05,0.001053917861664,2025,16908175,158907123690
Dash_DASH_DASH,2018-03-08 00:00:00+00,152059.416207,17383.93689832,1E-05,225.265296729354,18.3425110020507,0.276249661163223,0.008928121860808,224.530816401746,1947.26924832,8290,5.27816883000005,0.2,0,0.005004107540675,0.000680966175977,1.92861665719495E-05,5.58534995869495E-06,0.004957877430949,1941.9910741,7670478.65735223,4571153044
Ethereum_ETH_ETH,2018-03-08 00:00:00+00,1698688.01823517,66708.1003615377,0,102.295501826158,2.43663865461823,0.164084700271435,5.18117450893733E-15,102.266551167912,20620.03125,697144,2379.95924876474,0.16,0,0.008598311121423,0.00341387037508,0.001527949596494,0.000979212806077,0.007891548170915,20620.03125,26342268.59375,31555918711
Litecoin_LTC_LTC,2018-03-08 00:00:00+00,3427716.76583592,53611.85339683,0.0005556,794.094834454953,91.6771447708128,2.47240541945758,0.132417971174315,788.795631614433,14652.83377701,37389,77.8337770099974,0.52,0,0.010199115023704,0.002114703499701,0.000490843156886,0.000294099387002,0.009977608990635,14575,55545600,12331564538
Zcash_ZEC_ZEC,2018-03-08 00:00:00+00,414327.53644243,12467.2407364,0,540.208212759048,65.361655851464,1.06243772450272,0.003248139700309,536.281769888652,7264.47852482001,6339,1.97852481999997,0.03386,0,0.001480642745492,0.000343613202501,6.48484078288893E-05,1.17935609973704E-05,0.001440344821347,7262.5,3437862.5,10991256534
Bitcoin_BTC_BTC,2018-03-07 00:00:00+00,931240.74317466,14999.99952064,0,50.6175013396707,4.35203966377226,0.076957938652655,0.001256129092716,50.4301802295502,1997.3377064,213978,34.8377063999876,0.188724,0,0.000873319440605,0.000162929302547,4.26099367282526E-05,2.383028659234E-05,0.00085798853752,1962.5,16906150,158759407252
Dash_DASH_DASH,2018-03-07 00:00:00+00,111455.39722492,3499.9998,4E-05,88.2726114570428,12.1982485744686,0.337382616279013,0.013412867174525,87.4305053960903,2016.56455589,9137,6.11739011000022,0.2,0,0.005740326926435,0.000713065638186,3.00626806716829E-05,6.97900122489227E-06,0.005696198093666,2010.4471602,7668536.66627813,4563996622
Ethereum_ETH_ETH,2018-03-07 00:00:00+00,2011505.15794627,47591.5139849366,0,102.047463389813,2.54336950132419,0.210472212260536,1.54886392587751E-15,102.015828256655,20959.0625,790882,2377.92154576568,0.156,0,0.008053519569299,0.003006670458761,0.001368904635083,0.000928194529688,0.00747122351318,20959.0625,26321648.5625,31430141775
Litecoin_LTC_LTC,2018-03-07 00:00:00+00,2667019.40012457,39372.22350834,0.0005462,738.608510306834,68.124840995289,2.30353714677818,0.132044341818304,735.469478886864,15522.51002192,39149,47.5100219199896,0.176491,0,0.004797261436094,0.001233065712951,0.000446826444382,0.000287266649725,0.004636143233361,15475,55531025,12282780440
Zcash_ZEC_ZEC,2018-03-07 00:00:00+00,131807.85155162,9249.99985338,0,186.231189670513,19.1414248550131,0.828847054373754,0.00226963324404,185.25832229615,7014.3914796,6886,1.89147959999996,0.0246078,0,0.001155353651833,0.000299048158103,6.18323413090033E-05,9.58748083382758E-06,0.001116068633284,7012.5,3430600,10971457167
Bitcoin_BTC_BTC,2018-03-06 00:00:00+00,939487.073907556,5000,0,41.0370115557438,4.5602626684702,0.077606886190507,0.003162029939645,40.7829424541079,1987.24003205,206016,37.2400320499948,0.1,0,0.000942782201743,0.000180899796221,4.96045547692969E-05,2.73192316826925E-05,0.000925266287286,1950,16904187.5,158616895532
Dash_DASH_DASH,2018-03-06 00:00:00+00,191723.67496114,4301.63718027,6.1E-06,158.624358497682,23.6054758632283,0.287655644553437,0.011986841291434,156.867773465185,1983.70287194,8122,5.68227335000008,0.2,0,0.005811012942276,0.000750333203486,1.83722486632471E-05,5.07203840036374E-06,0.005762747323729,1978.0205931,7666526.21911793,4555426943
Ethereum_ETH_ETH,2018-03-06 00:00:00+00,1978303.17881845,107783.23465357,0,162.345042600037,2.74894141513833,0.185076168848206,1.59063314370316E-15,162.321880195441,20801.71875,719660,2494.85820904377,0.1521312,0,0.00908903966467,0.003466717907128,0.001527523631501,0.000973275883936,0.008401940672842,20801.71875,26300689.5,31295134965
Litecoin_LTC_LTC,2018-03-06 00:00:00+00,2506687.47197197,50000.218734,0.00075534,820.43181354893,67.0344833923081,2.03541934942102,0.124671715806032,817.699589987428,15671.7440256,37394,46.7440255999921,0.121657,0,0.004698447419775,0.001271289009763,0.000475223070844,0.000136616522229,0.004523249810845,15625,55515550,12262990146
Zcash_ZEC_ZEC,2018-03-06 00:00:00+00,608660.318558378,9999.99986254,0,552.698243497633,69.4500591691441,0.624035287877589,0.003512910872144,548.348745695556,7115.58896023,8764,3.0889602300003,0.044189,0,0.001471519399369,0.000376932303844,8.51402871805055E-05,1.2915262580277E-05,0.001422511266938,7112.5,3423587.5,10950441269
Bitcoin_BTC_BTC,2018-03-05 00:00:00+00,902570.350973137,43000.19419495,0,106.337926266179,4.480635982154,0.084520831950793,0.003243620063123,106.243750402375,1907.03138052,201438,44.5313805199849,4.70559035,0,0.010549230972739,0.000221231068364,5.24873147283524E-05,2.51519117701079E-05,0.010546937164804,1862.5,16902237.5,158473208046
Dash_DASH_DASH,2018-03-05 00:00:00+00,266783.5978329,24403.93729832,7.76E-06,590.914833153886,32.5306179530423,0.302932041573765,0.008691230513328,590.054703270284,1941.1592964,8201,6.37412073000024,0.2,0,0.006271179789233,0.000831696337422,1.79821943480209E-05,5.27506051625359E-06,0.006216190074138,1934.7851703,7664548.19852483,4548116621
Ethereum_ETH_ETH,2018-03-05 00:00:00+00,1603044.9310541,25000.0999,0,81.7156472030154,2.10991094800407,0.142729470146214,5.08164506681064E-16,81.6884573029581,20651.25,759769,2251.16891062561,0.16,0,0.008478029714429,0.002962964941483,0.001430599979848,0.000976123766288,0.00794341926648,20651.25,26279887.78125,31167777342
Litecoin_LTC_LTC,2018-03-05 00:00:00+00,1950372.41098896,39089.3361162,0.00055,510.756033075424,51.0903054614005,2.13444912586325,0.135042928756674,508.201014745071,15771.69046359,38175,46.6904635899915,0.412718,0,0.005115184190085,0.001243553603313,0.000471972410771,0.00023371340384,0.004961787928314,15725,55499925,12243012549
Zcash_ZEC_ZEC,2018-03-05 00:00:00+00,832904.462969003,7156.60478411,0,694.704407812845,90.9085857857458,0.850594512042681,0.008284052995992,688.76819215877,7236.48872166,9162,11.4887216599995,0.05195902,0,0.004527487398549,0.001338387891426,0.000123314794401,1.17794090134082E-05,0.004325394724271,7225,3416475,10906416518
Bitcoin_BTC_BTC,2018-03-04 00:00:00+00,623927.249627891,7300.00289552,0,41.1727491956825,3.89392345818157,0.068444859977486,0.002795106550322,40.9883290896811,1883.46586197,160231,33.4658619700006,0.1,0,0.001393101855005,0.00020905319097,6.03354642075461E-05,2.97794841167746E-05,0.001377331257224,1850,16900375,158338736228
Dash_DASH_DASH,2018-03-04 00:00:00+00,132299.97139549,8092.3097896,2.277E-05,172.216545286853,18.0663623372238,0.323067622173406,0.011653714816833,171.277993482912,8631.34179812999,7323,4.91758426000003,0.2,0,0.006571889166288,0.000726808196867,1.71564713447763E-05,5.03918651321422E-06,0.006532058118539,2006.8442083,7662613.41335453,4541074353
Ethereum_ETH_ETH,2018-03-04 00:00:00+00,1098976.52298981,18283.38727598,0,59.095124881138,1.69016885592011,0.076521804420641,1.35472030347361E-16,59.0709952552429,20551.59375,650217,1993.02010326345,0.15290484,0,0.008766818976718,0.00306516148188,0.001484912542382,0.001016547727887,0.008213525662808,20551.59375,26259236.53125,31034978409
Litecoin_LTC_LTC,2018-03-04 00:00:00+00,1487211.07509653,24231.34296402,0.00054796,367.082112679338,46.1881137642947,1.88758284354281,0.103497666968918,364.170364471305,14268.2411373,32199,43.2411372999937,0.243979,0,0.005680456829185,0.001367092548214,0.000484382396344,0.000134977750563,0.005513584029772,14225,55484200,12223522842
Zcash_ZEC_ZEC,2018-03-04 00:00:00+00,792852.52242794,7734.32138293,0,684.247466818683,84.8787627050573,0.821711515665982,0.004526366075956,678.998930809905,7191.57782056,9341,4.07782056000024,0.1,0,0.001814126609201,0.000465186009583,0.000117939775111,1.82359123708731E-05,0.001753570106599,7187.5,3409250,10859833000
Bitcoin_BTC_BTC,2018-03-03 00:00:00+00,789724.289373323,4420.29448798,0,38.8669604842243,4.46111425215408,0.070830915775738,0.002048564429338,38.6101994047153,2287.96379904,177024,37.9637990399996,0.1,0,0.001233632374782,0.000214673944493,5.77317284845612E-05,2.82555538466743E-05,0.00121481368066,2250,16898525,158204451032
Dash_DASH_DASH,2018-03-03 00:00:00+00,109062.16986607,1999.99995401,1E-05,85.8391252082467,13.6072576252115,0.261931560844445,0.010200047305579,84.7590366132319,1979.05881799,8015,8.24412322000023,0.2,0,0.00834067482544,0.001103926515801,1.82243752516876E-05,5.16174051133476E-06,0.008267850758206,1970.8146893,7660606.56914623,4534774790
Ethereum_ETH_ETH,2018-03-03 00:00:00+00,1063236.39695164,30000,0,52.5550501208555,1.56239735281998,0.125377221892116,4.48740364541347E-15,52.5318595032594,20774.1875,680516,2338.31623664446,0.16,0,0.008809090550292,0.003436092959819,0.00156756676641,0.001019228220291,0.008111315440569,20774.1875,26238684.9375,30912689296
Litecoin_LTC_LTC,2018-03-03 00:00:00+00,2191671.50476579,48323.40526384,0.00059,867.25695417997,61.4033985589832,1.96964038018834,0.119936477561311,865.092604581401,15097.53852759,35693,47.5385275899916,0.384579,0,0.005801954682031,0.001354721369867,0.000481274295044,0.000199807605153,0.005641658901825,15050,55469975,12205902151
Zcash_ZEC_ZEC,2018-03-03 00:00:00+00,678030.879120492,5216.17031167,0,533.886494129072,74.615481360239,0.836531291167647,0.010899114350826,528.675776416114,7166.33596367999,9087,3.8359636800003,0.03778466,0,0.001579415270088,0.000450547766032,0.000101782144142,1.11135952023804E-05,0.001513878624405,7162.5,3402062.5,10801372648
Bitcoin_BTC_BTC,2018-03-02 00:00:00+00,975776.272764156,7150.00491936,0,55.5926677781098,5.00210830183652,0.093156467729653,0.002981038183333,55.3673129026102,1992.01376982,195073,42.0137698199895,0.1,0,0.001225947165123,0.000215546975482,6.0839723677216E-05,3.07008797891026E-05,0.001206852694164,1950,16896275,158042958084
Dash_DASH_DASH,2018-03-02 00:00:00+00,119598.119128759,2922.2907361,6E-06,126.35277618911,15.8492074117094,0.252897422367176,0.00662863090611,125.363110028114,1966.37519778,7546,6.36935874000025,0.2,0,0.006599695442711,0.00090964849186,1.87570869968442E-05,5.24218434697372E-06,0.006537172382623,1960.0058336,7658635.75445693,4528049436
Ethereum_ETH_ETH,2018-03-02 00:00:00+00,1580795.99209506,36899.9443552438,0,66.7393824092446,2.10260883780962,0.148657327379508,6.05883347271706E-15,66.7062974463904,21046.53125,751826,2887.59747254402,0.16,0,0.009666704141255,0.003840778946916,0.001627162709301,0.001001849786872,0.008870946437983,21046.53125,26217910.75,30786731286
Litecoin_LTC_LTC,2018-03-02 00:00:00+00,2365660.44456613,43301.54492231,0.00055,742.561386053803,60.0223389380695,2.05823628881362,0.120864893268416,740.140952841322,15047.64439942,39413,47.6443994199909,0.336775,0,0.004944138558131,0.001227537150439,0.000459020303436,0.000165129681816,0.004789389274247,15000,55454925,12186143078
Zcash_ZEC_ZEC,2018-03-02 00:00:00+00,913293.776888312,7359.33841765,0,821.413290674148,118.779266079895,0.840736617756917,0.003712771945179,812.832828834754,7202.79952632001,7689,2.79952632000013,0.037398,0,0.001538518339605,0.000393578844369,7.70736798234986E-05,6.51638277807346E-06,0.001487429130104,7200,3394900,10750384448
Bitcoin_BTC_BTC,2018-03-01 00:00:00+00,1322629.87805725,30241.29075137,0,123.664221307197,5.6584548825093,0.09585152410289,0.002988832157611,123.534961888326,2114.55574602,233744,52.0557460199837,0.1,0,0.001145342977248,0.000222861413141,7.20192490745885E-05,3.63895228779735E-05,0.001123453928555,2062.5,16894325,157926227931
Dash_DASH_DASH,2018-03-01 00:00:00+00,83840.2862659199,5177.2826,2.651E-05,96.7609837916595,9.80588143461052,0.274724955563525,0.011111002429379,96.2684611146707,1996.53903209,8550,7.70957777000019,0.2,0,0.007638887371851,0.000963938205801,1.96743143192136E-05,5.5290908747682E-06,0.007578298228222,1988.8294488,7656675.74862333,4521935148
Ethereum_ETH_ETH,2018-03-01 00:00:00+00,1725725.36914275,99399.999748,0,137.492540502636,2.49579201095481,0.161836094127578,6.23356314622037E-15,137.469985985727,20747.46875,691454,2248.01142398456,0.1599446,0,0.008766971626746,0.003251136625118,0.001501905790083,0.00096739333378,0.008141866986105,20747.46875,26196864.21875,30653711545
Litecoin_LTC_LTC,2018-03-01 00:00:00+00,2292131.67166181,26774.0470262,0.00057097,399.79461251109,45.2400361516956,2.10410086246899,0.141602409066041,397.230645447099,14441.04235153,50666,66.0423515299943,0.39695269,0,0.005216504054639,0.00131844745623,0.000466656220494,0.000186793039039,0.00504718925879,14375,55439925,12166129138
Zcash_ZEC_ZEC,2018-03-01 00:00:00+00,877913.556277024,56123.36646947,0,998.371615849603,118.894035248784,0.894459635523221,0.001083118824554,991.33404189168,7128.06418485,7384,3.06418485000014,0.044556,0,0.001631327085951,0.000449689587614,7.98986346982405E-05,1.06863577166721E-05,0.001568237311399,7125,3387700,10724418421
Bitcoin_BTC_BTC,2018-02-28 00:00:00+00,1383087.97303511,30241.29110118,0,125.417130987685,7.3093015808602,0.079945127233724,0.001731994065879,125.204287866809,1988.79908764,189223,51.2990883699904,3.28948858,0,0.007647519659326,0.000271326128007,7.79555322259961E-05,3.76349776737012E-05,0.007642725169408,1937.5,16892262.5,157775199014
Dash_DASH_DASH,2018-02-28 00:00:00+00,128871.40819104,7745.86239674,2.808E-05,143.704410265757,16.1331257124487,0.309188718978742,0.010231546324138,142.804876555903,1991.45376316,7988,6.22726075000006,0.2,0,0.004407090556405,0.000837335047734,2.15901273332228E-05,5.12433805273137E-06,0.004327104672855,1985.2264969,7654686.91917453,4514701789
Ethereum_ETH_ETH,2018-02-28 00:00:00+00,1591574.59376095,11366.35,0,49.3730924729002,2.18772538599337,0.157605303848944,5.35576981275747E-15,49.3246334216792,20977.125,727502,2490.81346864357,0.16,0,0.009257127468404,0.003423789169849,0.001495992006386,0.000955922719572,0.008600708015413,20977.125,26176116.75,30532233216
Litecoin_LTC_LTC,2018-02-28 00:00:00+00,3402393.70599994,199999.998,0.00058007,1178.75793284913,45.17071420416,2.21481460808375,0.226465538568105,1177.89994940778,14550.48160086,75323,75.481600860017,0.15034,0,0.004013248134624,0.001009868362143,0.000434103978581,0.000174774417444,0.0038841380413,14475,55425550,12141810441
Zcash_ZEC_ZEC,2018-02-28 00:00:00+00,665504.45723495,9865.56447767,0,575.390278660029,82.9806056402681,0.755875021118805,0.002964935990018,569.410765065686,7165.99915116999,8020,3.49915117000024,0.05,0,0.001679029103495,0.000469873931785,8.22249662676715E-05,1.04801603641541E-05,0.001612050302799,7162.5,3380575,10698345359
Bitcoin_BTC_BTC,2018-02-27 00:00:00+00,945506.245961994,6590.765164,0,50.683384713701,4.30511349379846,0.101301419734468,0.003022527654841,50.5003276809613,2050.54578675,219624,50.5457867499928,1.34916224,0,0.004624128562536,0.000230314706512,6.08589380970237E-05,2.92145499081027E-05,0.004618399862336,2000,16890325,157632479121
Dash_DASH_DASH,2018-02-27 00:00:00+00,145814.780861309,3866.198,0,114.483058413244,16.5698614615124,0.314522640152407,0.00832594380147,113.284017764127,1980.43276134,8800,6.01511466000016,0.19695,0,0.004168998757291,0.000728928097431,2.09514577895137E-05,5.57036425344027E-06,0.004105028203139,1974.4176412,7652701.69267763,4508032896
Ethereum_ETH_ETH,2018-02-27 00:00:00+00,1572211.18091631,25759,0,71.3292639356594,2.24076617769271,0.142852701235167,5.21128632979098E-15,71.2941098884198,20761.25,701640,2036.16907108377,0.15991968,0,0.007991784299029,0.002902013954569,0.001408040539702,0.000948237061009,0.007446274928752,20761.25,26155139.625,30404876350
Litecoin_LTC_LTC,2018-02-27 00:00:00+00,2839948.1476189,283331.676631,0.00057893,1507.11469956083,65.9563413911214,2.30146084135718,0.139483910167292,1505.68825818378,14520.10739479,43058,70.1073947899932,0.57034,0,0.006630040975676,0.001650362400894,0.000517364060293,0.000295117216768,0.006421426474726,14450,55411075,12107868362
Zcash_ZEC_ZEC,2018-02-27 00:00:00+00,751432.448728463,46073.99998877,0,776.33545008962,90.6104484177575,0.753460644846194,0.002866551768419,771.075983080039,7191.82830570001,8293,4.3283057000002,0.05001664,0,0.0020838194077,0.0005608066468,9.76144737826314E-05,8.56509611781032E-06,0.002007067803361,7187.5,3373412.5,10668261020
Bitcoin_BTC_BTC,2018-02-26 00:00:00+00,845197.491744044,6775.765256,0,45.2235277703744,4.532521915892,0.099682513016777,0.001013620441398,44.9959394450526,1808.69035139,186474,46.1903513900024,0.1,0,0.00126746545693,0.000247891416926,6.87025570022727E-05,3.19874326936801E-05,0.001242991078679,1762.5,16888325,157485801442
Dash_DASH_DASH,2018-02-26 00:00:00+00,133895.370979739,22772.99960542,0,297.807250504942,18.3192462689478,0.277437381784067,0.007862709718986,297.263609693584,1979.51321603,7309,5.09556935000008,0.2,0,0.005177821132449,0.000753670958438,1.66705445404593E-05,4.97660769639333E-06,0.005123055113002,1974.4176412,7650727.27503643,4499739101
Ethereum_ETH_ETH,2018-02-26 00:00:00+00,2487223.34784091,35000,0,87.4214111959076,3.34075210251159,0.142108598626276,3.55506931257172E-15,87.3576142133115,20739.9375,744510,2114.02316458438,0.16,0,0.007681284443108,0.002839482565156,0.001388016391782,0.000943499653982,0.007137193977911,20739.9375,26134378.375,30281924929
Litecoin_LTC_LTC,2018-02-26 00:00:00+00,2835706.84165906,40226.55810082,0.000561,542.202118361459,66.7272240783834,2.41009786334273,0.132060055779129,538.086821850094,14503.24285644,42497,78.2428564399944,0.60034,0,0.012704206892479,0.001866480354008,0.000556554238426,0.000324578626089,0.012566498754881,14425,55396625,12085113189
Zcash_ZEC_ZEC,2018-02-26 00:00:00+00,671625.715934869,5044.66722976,0,567.9609831245,84.449354449248,0.827549829593851,0.004669337097833,561.68287662794,7203.12644588001,7953,3.1264458800002,0.03323763,0,0.001255347310815,0.000423809933577,8.97103180032794E-05,1.18709864470566E-05,0.001181723872856,7200,3366225,10626579556
Bitcoin_BTC_BTC,2018-02-25 00:00:00+00,605383.320573029,5401.48202894,0,44.5774361832875,4.17883274249859,0.104900324353056,0.002993934553617,44.3812885121466,2178.94060303,144869,41.4406030299935,0.1,0,0.001449990371647,0.00028639375133,9.27036033953952E-05,3.05585112133094E-05,0.00142143049791,2137.5,16886562.5,157357633136
Dash_DASH_DASH,2018-02-25 00:00:00+00,77217.0860121295,5178.28261,4E-05,88.1412116013705,10.8026141595033,0.256114158236542,0.009998079836688,87.482840566715,1958.685528,7148,5.88559278000004,0.2,0,0.006835950093541,0.000890946530427,1.67808624424305E-05,5.62260696237897E-06,0.006778154819519,1952.7999298,7648752.85739523,4492546468
Ethereum_ETH_ETH,2018-02-25 00:00:00+00,1902105.57110635,25789,0,59.4319468236036,2.72677115045057,0.154302795371713,3.16161923574058E-15,59.3694035275921,20567.59375,697567,2550.4185916219,0.158,0,0.009624956519208,0.003656162908541,0.001560510324524,0.001026984686846,0.008903503491553,20567.59375,26113638.4375,30156279829
Litecoin_LTC_LTC,2018-02-25 00:00:00+00,2036937.4865464,21921.47584946,0.000582,453.96659107514,55.0538524432119,2.28411178338222,0.129810339245329,450.622044962439,14103.82658916,36999,53.8265891599965,0.14554,0,0.005023481749351,0.001477250848313,0.000538576620195,0.000358449495515,0.00480143015344,14050,55382200,12061756202
Zcash_ZEC_ZEC,2018-02-25 00:00:00+00,57246.1211355399,2033.31856224,0,51.9788411095101,9.37385314156541,0.65270936876282,0.003018577059329,51.1308017983266,7151.50128752001,6107,1.50128751999997,0.0317562,0,0.000972401043826,0.0002712353243,6.34486485939943E-05,5.91131279170937E-06,0.000933891192481,7150,3359025,10588350153
Bitcoin_BTC_BTC,2018-02-24 00:00:00+00,746134.753556621,16510.5683642,0,78.2401826264778,4.82828861969936,0.10130766023443,0.002884688846259,78.091313656771,1908.60766905,154534,96.1076690499888,0.145,0,0.004412335948551,0.000622503345769,0.00016061317564,4.72936789701446E-05,0.004368217222148,1812.5,16884425,157244664350
Dash_DASH_DASH,2018-02-24 00:00:00+00,114276.23392962,17002.98999208,7.13E-06,180.849695339783,10.6680576857375,0.128563054610264,0.008970471832087,180.543201971135,1985.7348134,10712,7.71421480999954,0.2,0,0.00709962483227,0.000759048982584,1.50713202152166E-05,6.66913309909316E-06,0.007059279057908,1978.0205931,7646800.05746543,4485847515
Ethereum_ETH_ETH,2018-02-24 00:00:00+00,2929722.78473641,281359.606661208,0,336.205444286885,3.95928280837881,0.182104473943958,3.18633736207558E-15,336.182357632326,20875.625,739963,1931.02650164006,0.15992212,0,0.007028969058858,0.002609625753774,0.001442361711665,0.001019886734172,0.006526585402881,20875.625,26093070.84375,30035801990
Litecoin_LTC_LTC,2018-02-24 00:00:00+00,2288780.95796652,25221.76833004,0.0005808,581.516808023357,60.655667513821,2.17632983115524,0.132285249058698,578.352446586531,14131.65057283,37734,56.6505728299951,0.180709,0,0.005460948516404,0.001524052966829,0.000534922114186,0.000336581582059,0.005244040529603,14075,55368150,12043684694
Zcash_ZEC_ZEC,2018-02-24 00:00:00+00,107929.41834836,4215.78549904,0,94.2711353953908,16.1474294357211,0.758628754929365,0.013860619990293,92.8848656943537,7201.79553089001,6684,1.79553088999997,0.049191,0,0.001467361614946,0.000293963799935,6.51170788687055E-05,1.19036755786258E-05,0.00143773217745,7200,3351875,10560451342
Bitcoin_BTC_BTC,2018-02-23 00:00:00+00,1010312.59585164,11470.86618541,0,100.01786651917,5.45545779727981,0.092319448945197,0.002374241214461,99.8692418108261,1923.94810594,185193,73.9481059399892,0.1625,0,0.003569991365006,0.000399622286147,7.60930342383799E-05,3.03246902184578E-05,0.003547563725466,1850,16882612.5,157104591701
Dash_DASH_DASH,2018-02-23 00:00:00+00,110462.55275135,17004.61176295,4.043E-05,265.42738303254,15.378331164047,0.292519267168719,0.013114680443873,264.999960654648,1992.51166981,7183,10.8881193099999,0.2,0,0.011337921491976,0.001641507509423,1.94170817141789E-05,5.38051288178818E-06,0.011219308963632,1981.623545,7644822.03687233,4479492104
